threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.44,0.7692307692307693,0.8399014778325123,0.8333333333333334,0.7142857142857143,0.8571428571428572,0.7334263625423665
0.45,0.72,0.8041871921182266,0.8181818181818182,0.6428571428571429,0.8571428571428572,0.7334263625423665
0.46,0.72,0.8041871921182266,0.8181818181818182,0.6428571428571429,0.8571428571428572,0.7334263625423665
0.47,0.72,0.8041871921182266,0.8181818181818182,0.6428571428571429,0.8571428571428572,0.7334263625423665
0.48,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8571428571428572,0.7334263625423665
0.49,0.5714285714285714,0.7056650246305418,0.8571428571428571,0.42857142857142855,0.8571428571428572,0.7334263625423665
0.5,0.5714285714285714,0.7056650246305418,0.8571428571428571,0.42857142857142855,0.8571428571428572,0.7334263625423665
0.51,0.5714285714285714,0.7056650246305418,0.8571428571428571,0.42857142857142855,0.8571428571428572,0.7334263625423665
0.52,0.5714285714285714,0.7056650246305418,0.8571428571428571,0.42857142857142855,0.8571428571428572,0.7334263625423665
0.53,0.5,0.6699507389162561,0.8333333333333334,0.35714285714285715,0.8571428571428572,0.7334263625423665
0.54,0.5,0.6699507389162561,0.8333333333333334,0.35714285714285715,0.8571428571428572,0.7334263625423665
0.55,0.5,0.6699507389162561,0.8333333333333334,0.35714285714285715,0.8571428571428572,0.7334263625423665
0.56,0.5,0.6699507389162561,0.8333333333333334,0.35714285714285715,0.8571428571428572,0.7334263625423665
0.57,0.5,0.6699507389162561,0.8333333333333334,0.35714285714285715,0.8571428571428572,0.7334263625423665
0.58,0.42105263157894735,0.6342364532019704,0.8,0.2857142857142857,0.8571428571428572,0.7334263625423665
0.59,0.42105263157894735,0.6342364532019704,0.8,0.2857142857142857,0.8571428571428572,0.7334263625423665
0.6,0.3333333333333333,0.5985221674876847,0.75,0.21428571428571427,0.8571428571428572,0.7334263625423665
0.61,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.62,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.63,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.64,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.65,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.66,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.67,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.68,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.69,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.7,0.25,0.5714285714285714,1.0,0.14285714285714285,0.8571428571428572,0.7334263625423665
0.71,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.72,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.73,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.74,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.75,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.76,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.77,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.78,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.79,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.8,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.81,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.82,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.83,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.84,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.85,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.86,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.87,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.88,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.89,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
0.9,0.0,0.5,0.0,0.0,0.8571428571428572,0.7334263625423665
