threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.37,0.6666666666666666,0.8054187192118227,0.625,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.38,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.39,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.4,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.41,0.7142857142857143,0.8226600985221675,0.7142857142857143,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.42,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.43,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.44,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.45,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.46,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.47,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.48,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.49,0.7407407407407407,0.8312807881773399,0.7692307692307693,0.7142857142857143,0.8620689655172413,0.7164593515525193
0.5,0.6923076923076923,0.7955665024630543,0.75,0.6428571428571429,0.8620689655172413,0.7164593515525193
0.51,0.64,0.7598522167487685,0.7272727272727273,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.52,0.64,0.7598522167487685,0.7272727272727273,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.53,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.54,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.55,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.56,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.57,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.58,0.6666666666666666,0.7684729064039408,0.8,0.5714285714285714,0.8620689655172413,0.7164593515525193
0.59,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.6,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.61,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.62,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.63,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.64,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.65,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.66,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.67,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.68,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.69,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.7,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.71,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.72,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.73,0.6086956521739131,0.7327586206896552,0.7777777777777778,0.5,0.8620689655172413,0.7164593515525193
0.74,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.75,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.76,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.77,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.78,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.79,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.8,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.81,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.82,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.83,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.84,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.85,0.5454545454545454,0.6970443349753694,0.75,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.86,0.5714285714285714,0.7056650246305418,0.8571428571428571,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.87,0.5714285714285714,0.7056650246305418,0.8571428571428571,0.42857142857142855,0.8620689655172413,0.7164593515525193
0.88,0.42105263157894735,0.6342364532019704,0.8,0.2857142857142857,0.8620689655172413,0.7164593515525193
0.89,0.42105263157894735,0.6342364532019704,0.8,0.2857142857142857,0.8620689655172413,0.7164593515525193
0.9,0.3333333333333333,0.5985221674876847,0.75,0.21428571428571427,0.8620689655172413,0.7164593515525193
