threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.5,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.51,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.52,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.53,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.54,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.55,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.56,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.57,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.58,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.59,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.6,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.61,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.62,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.63,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.64,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.65,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.66,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.67,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.68,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.69,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.7,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.71,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.72,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.73,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.74,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.75,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.76,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.77,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.78,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.79,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.8,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.81,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.82,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.83,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.84,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.85,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.86,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.87,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.88,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.89,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
0.9,0.0,0.5,0.0,0.0,0.6736453201970444,0.35328076297145283
