threshold,f1,balanced_accuracy,precision,recall,roc_auc,pr_auc
0.46,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.47,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.48,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.49,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.5,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.51,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.52,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.53,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.54,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.55,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.56,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.57,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.58,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.59,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.6,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.61,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.62,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.63,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.64,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.65,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.66,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.67,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.68,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.69,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.7,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.71,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.72,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.73,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.74,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.75,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.76,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.77,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.78,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.79,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.8,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.81,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.82,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.83,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.84,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.85,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.86,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.87,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.88,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.89,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
0.9,0.0,0.5,0.0,0.0,0.6330049261083743,0.37754920812524495
